id_pregunta,acierto,texto_pregunta,incidencias_esperadas,incidencias_obtenidas,jql_esperado,respuesta
78,False,¿Qué incidencias fueron resueltas en los últimos 30 días en MFM?,"['MFM-23', 'MFM-24', 'MFM-30', 'MFM-31', 'MFM-39', 'MFM-59', 'MFM-60', 'MFM-78', 'MFM-86', 'MFM-87', 'MFM-89', 'MFM-90', 'MFM-91', 'MFM-92', 'MFM-93', 'MFM-94', 'MFM-95', 'MFM-96', 'MFM-97', 'MFM-98', 'MFM-99', 'MFM-101']",[],"status changed to Resuelto DURING ('-30d', now()) and project = MFM","updated >= ""-30d"" and updated < ""2023/03/01"" and project = ""MFM"""
79,False,¿Cuántas incidencias se han movido a 'En progreso' en los últimos 7 días en MFM?,"['MFM-22', 'MFM-59', 'MFM-78', 'MFM-86', 'MFM-89', 'MFM-90', 'MFM-91', 'MFM-92', 'MFM-93', 'MFM-94', 'MFM-95', 'MFM-96', 'MFM-97', 'MFM-98', 'MFM-99', 'MFM-101']",[],"status changed to 'En progreso' DURING ('-7d', now()) and project = MFM","updated = ""last 7d"" AND status = 'En Progreso'"
80,True,¿Qué incidencias en MFM están en un sprint y no están asignadas?,"['MFM-13', 'MFM-18', 'MFM-32']","['MFM-13', 'MFM-18', 'MFM-32']",sprint in openSprints() and assignee is EMPTY and project = MFM,assignee is empty and sprint is not empty
81,False,¿Que incidencias tienen enlaces externos?,"['GPT4-18', 'GPT4-19', 'MFM-4', 'MFM-16', 'MFM-20', 'MFM-21', 'MFM-22', 'MFM-26', 'MFM-27', 'MFM-32', 'MFM-34', 'MFM-36', 'MFM-49', 'MFM-50', 'MFM-54', 'MFM-55', 'MFM-56', 'MFM-58', 'MFM-59', 'MFM-60', 'MFM-61', 'MFM-62', 'MFM-67', 'MFM-68', 'MFM-71', 'MFM-74', 'MFM-75', 'MFM-78', 'MFM-81', 'MFM-82', 'MFM-83', 'MFM-84', 'MFM-86', 'MFM-87', 'MFM-88', 'MFM-89', 'MFM-90', 'MFM-91', 'MFM-92', 'MFM-93', 'MFM-94', 'MFM-95', 'MFM-96', 'MFM-97', 'MFM-98', 'MFM-99', 'MFM-100', 'MFM-104', 'MFM-105', 'MFM-106']",[],attachments is not EMPTY,issueLink is not EMPTY
82,True,Lista todas las incidencias que contengan la palabra 'urgente' en MFM,[],[],summary ~ 'urgente' and project = MFM,"text ~ ""urgente"""
83,False,Dame las incidencias de prioridad alta que todavia no estan asigndas,['GPT4-20'],"['GPT4-27', 'MFM-22', 'MFM-79', 'MFM-80', 'MFM-81']",priority = High and assignee is EMPTY,"priority > High and status != ""In Progress"""
84,True,Muestramen las incidencias cerradas el último trimestre en MFM,[],[],"status changed to Cerrado DURING ('-3M', now()) and project = MFM","resolved < ""2012/01/01"" and resolved > ""2011/10/01"""
85,True,Dame las incidencias de baja prioridad que estan en progreso,[],[],priority = Low and status = 'En progreso',priority < Low and status = 'En Progreso'
86,False,Qué incidencias tienen un campo personalizado con valor 'GPT4-30'?,['GPT4-23'],[],Custom_Id ~ GPT4-30,customField = 'GPT4-30'
87,False,¿Cuántas incidencias se han creado en los últimos 7 días en MFM?,[],"['MFM-89', 'MFM-90', 'MFM-91', 'MFM-92', 'MFM-93', 'MFM-94', 'MFM-95', 'MFM-96', 'MFM-97', 'MFM-98', 'MFM-99', 'MFM-100', 'MFM-101', 'MFM-102', 'MFM-103', 'MFM-104', 'MFM-105', 'MFM-106', 'MFM-107', 'MFM-108', 'MFM-109', 'MFM-110']",created >= -7d() and project = MFM,"created > startOfWeek(""-6d"") and project = ""MFM"""
88,True,Muestra las incidencias del proyecto MFM que están marcadas como críticas y aún están abiertas,[],[],priority = Highest and status = Abierto and project = MFM,"project = ""MFM"" AND priority = High AND status = Open"
89,True,Dame las incidencias que han cambiado de prioridad,['MFM-22'],['MFM-22'],priority CHANGED,priority CHANGED
90,False,¿Cuántas incidencias relacionadas con fallos hay en MFM?,"['MFM-55', 'MFM-56', 'MFM-57', 'MFM-58', 'MFM-59', 'MFM-60', 'MFM-61', 'MFM-62', 'MFM-63', 'MFM-64', 'MFM-65', 'MFM-66', 'MFM-67', 'MFM-68', 'MFM-69', 'MFM-70', 'MFM-71', 'MFM-72', 'MFM-73', 'MFM-74', 'MFM-75', 'MFM-78', 'MFM-79', 'MFM-80', 'MFM-81', 'MFM-82', 'MFM-83', 'MFM-84', 'MFM-85', 'MFM-86', 'MFM-87', 'MFM-89', 'MFM-90', 'MFM-91', 'MFM-92', 'MFM-93', 'MFM-94', 'MFM-96', 'MFM-97', 'MFM-98', 'MFM-99', 'MFM-100', 'MFM-102', 'MFM-103', 'MFM-104', 'MFM-105', 'MFM-106', 'MFM-107', 'MFM-108', 'MFM-109']",[],issuetype = Bug and project = MFM,component = 'MFM' and project = 'yourprojectkey' and issuetype in ('Bug')
91,False,Dame el total de horas registradas en las incidencias tipo Epic de MFM,"['MFM-5', 'MFM-6', 'MFM-7', 'MFM-8', 'MFM-9', 'MFM-10', 'MFM-14', 'MFM-17']",[],issuetype = Epic and project = MFM,"originalEstimate > 0 AND project = ""MFM"" AND issueType = ""Epic"""
92,False,¿Qué incidencias están Resueltas pero aun no se han cerrado?,"['GPT4-11', 'GPT4-13', 'JIRAGPT-2', 'JIRAGPT-3', 'JIRAGPT-4', 'MFM-12', 'MFM-14', 'MFM-15', 'MFM-16', 'MFM-20', 'MFM-21', 'MFM-23', 'MFM-24', 'MFM-25', 'MFM-26', 'MFM-27', 'MFM-30', 'MFM-31', 'MFM-33', 'MFM-34', 'MFM-36', 'MFM-39', 'MFM-59', 'MFM-78', 'MFM-86', 'MFM-87', 'MFM-90', 'MFM-91', 'MFM-92', 'MFM-93', 'MFM-94', 'MFM-95', 'MFM-96', 'MFM-97', 'MFM-98', 'MFM-99', 'MFM-101']",[],status = Resuelto and status != Cerrado,"status = ""Resolved"" and status != ""Closed"""
93,True,¿Cuántas incidencias se han creado en el último mes en MFM?,"['MFM-88', 'MFM-89', 'MFM-90', 'MFM-91', 'MFM-92', 'MFM-93', 'MFM-94', 'MFM-95', 'MFM-96', 'MFM-97', 'MFM-98', 'MFM-99', 'MFM-100', 'MFM-101', 'MFM-102', 'MFM-103', 'MFM-104', 'MFM-105', 'MFM-106', 'MFM-107', 'MFM-108', 'MFM-109', 'MFM-110']","['MFM-88', 'MFM-89', 'MFM-90', 'MFM-91', 'MFM-92', 'MFM-93', 'MFM-94', 'MFM-95', 'MFM-96', 'MFM-97', 'MFM-98', 'MFM-99', 'MFM-100', 'MFM-101', 'MFM-102', 'MFM-103', 'MFM-104', 'MFM-105', 'MFM-106', 'MFM-107', 'MFM-108', 'MFM-109', 'MFM-110']",created >= startOfMonth(-1) and project = MFM,"created > startOfMonth(""-1"")"
94,False,Dame las incidencias que han sido actualizadas en las últimas 24 horas en MFM,[],"['MFM-106', 'MFM-107', 'MFM-108', 'MFM-109', 'MFM-110']",updated >= -24h() and project = MFM,"created > ""-1d"""
95,False,¿Qué incidencias están ahora mismo validadas en MFM?,"['MFM-37', 'MFM-38', 'MFM-41', 'MFM-42', 'MFM-43', 'MFM-44', 'MFM-45', 'MFM-46', 'MFM-47', 'MFM-49', 'MFM-50', 'MFM-52', 'MFM-53', 'MFM-54', 'MFM-55', 'MFM-56', 'MFM-57', 'MFM-58', 'MFM-60', 'MFM-61', 'MFM-62', 'MFM-63', 'MFM-64', 'MFM-65', 'MFM-66', 'MFM-67', 'MFM-68', 'MFM-69', 'MFM-70', 'MFM-71', 'MFM-72', 'MFM-73', 'MFM-74', 'MFM-75', 'MFM-79', 'MFM-80', 'MFM-81', 'MFM-82', 'MFM-83', 'MFM-84', 'MFM-89']","['MFM-59', 'MFM-60', 'MFM-61', 'MFM-62', 'MFM-63', 'MFM-64', 'MFM-65', 'MFM-66', 'MFM-67', 'MFM-68', 'MFM-69', 'MFM-70', 'MFM-71', 'MFM-72', 'MFM-73', 'MFM-74', 'MFM-75', 'MFM-78', 'MFM-79', 'MFM-80', 'MFM-81', 'MFM-82', 'MFM-83', 'MFM-84', 'MFM-85', 'MFM-86', 'MFM-87', 'MFM-88', 'MFM-89', 'MFM-90', 'MFM-91', 'MFM-92', 'MFM-93', 'MFM-94', 'MFM-95', 'MFM-96', 'MFM-97', 'MFM-98', 'MFM-99', 'MFM-100', 'MFM-101', 'MFM-102', 'MFM-103', 'MFM-104', 'MFM-105', 'MFM-106', 'MFM-107', 'MFM-108', 'MFM-109', 'MFM-110']",status = Validado and project = MFM,"project = ""MFM"""
96,False,¿Cuántas incidencias se han movido a 'En progreso' en los últimos 7 días en MFM?,"['MFM-22', 'MFM-59', 'MFM-78', 'MFM-86', 'MFM-89', 'MFM-90', 'MFM-91', 'MFM-92', 'MFM-93', 'MFM-94', 'MFM-95', 'MFM-96', 'MFM-97', 'MFM-98', 'MFM-99', 'MFM-101']",[],"status changed to 'En progreso' DURING ('-7d', now()) and project = MFM","updated = '-7d' AND status changed FROM ""In Progress"" TO ""Open"" AND assignee = 'MFM'"
97,True,¿Qué incidencias en MFM están en un sprint y no están asignadas?,"['MFM-13', 'MFM-18', 'MFM-32']","['MFM-13', 'MFM-18', 'MFM-32']",sprint in openSprints() and assignee is EMPTY and project = MFM,sprint is not empty and assignee is null
98,False,¿Qué incidencias de baja prioridad están en progreso en MFM?,[],"['GPT4-15', 'GPT4-17', 'GPT4-18', 'GPT4-19', 'GPT4-23', 'GPT4-26', 'JIRAGPT-5', 'JIRAGPT-6', 'JIRAGPT-7', 'JIRAGPT-8', 'JIRAGPT-9', 'JIRAGPT-10', 'JIRAGPT-11', 'MFM-5', 'MFM-7', 'MFM-8', 'MFM-9', 'MFM-88']",priority = Low and status = 'En progreso' and project = MFM,"priority < ""High"" and status = ""En Progreso"""
99,True,Dame las incidencias que han cambiado de prioridad en MFM,['MFM-22'],['MFM-22'],priority CHANGED and project = MFM,priority CHANGED
100,True,¿Cuántas incidencias relacionadas con fallos hay en GPT4?,[],[],issuetype = Bug and project = GPT4,project = GPT4 and issuetype = Bug
